,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9673590504451038,586,0,22,66,1.0,0.75,0.8571428571428571
1,1,0.9673590504451038,586,0,22,66,1.0,0.75,0.8571428571428571
2,2,0.9658753709198813,586,0,23,65,1.0,0.7386363636363636,0.8496732026143791
3,3,0.9554896142433235,586,0,30,58,1.0,0.6590909090909091,0.7945205479452054
4,4,0.9480712166172107,586,0,35,53,1.0,0.6022727272727273,0.75177304964539
5,5,0.9436201780415431,586,0,38,50,1.0,0.5681818181818182,0.7246376811594203
6,6,0.9347181008902077,586,0,44,44,1.0,0.5,0.6666666666666666
7,7,0.9391691394658753,586,0,41,47,1.0,0.5340909090909091,0.6962962962962962
8,8,0.9362017804154302,586,0,43,45,1.0,0.5113636363636364,0.6766917293233083
9,9,0.9347181008902077,586,0,44,44,1.0,0.5,0.6666666666666666
10,10,0.93026706231454,586,0,47,41,1.0,0.4659090909090909,0.6356589147286822
11,11,0.9169139465875371,586,0,56,32,1.0,0.36363636363636365,0.5333333333333333
12,12,0.9065281899109793,586,0,63,25,1.0,0.2840909090909091,0.4424778761061947
13,13,0.8961424332344213,586,0,70,18,1.0,0.20454545454545456,0.339622641509434
14,14,0.8916913946587537,586,0,73,15,1.0,0.17045454545454544,0.2912621359223301
15,ensemble_avg,0.9347181008902077,586,0,44,44,1.0,0.5,0.6666666666666666
16,ensemble_or,0.9718100890207715,586,0,19,69,1.0,0.7840909090909091,0.8789808917197451
