,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9819277108433735,598,0,12,54,1.0,0.8181818181818182,0.9
1,1,0.9819277108433735,598,0,12,54,1.0,0.8181818181818182,0.9
2,2,0.9819277108433735,598,0,12,54,1.0,0.8181818181818182,0.9
3,3,0.9804216867469879,598,0,13,53,1.0,0.803030303030303,0.8907563025210083
4,4,0.9774096385542169,598,0,15,51,1.0,0.7727272727272727,0.8717948717948718
5,5,0.9774096385542169,598,0,15,51,1.0,0.7727272727272727,0.8717948717948718
6,6,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
7,7,0.9713855421686747,598,0,19,47,1.0,0.7121212121212122,0.8318584070796461
8,8,0.9698795180722891,598,0,20,46,1.0,0.696969696969697,0.8214285714285715
9,9,0.9683734939759037,598,0,21,45,1.0,0.6818181818181818,0.8108108108108109
10,10,0.9578313253012049,589,9,19,47,0.8392857142857143,0.7121212121212122,0.7704918032786886
11,11,0.9623493975903614,598,0,25,41,1.0,0.6212121212121212,0.766355140186916
12,12,0.9608433734939759,598,0,26,40,1.0,0.6060606060606061,0.7547169811320755
13,13,0.9608433734939759,598,0,26,40,1.0,0.6060606060606061,0.7547169811320755
14,14,0.9563253012048193,598,0,29,37,1.0,0.5606060606060606,0.7184466019417475
15,ensemble_avg,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
16,ensemble_or,0.9683734939759037,589,9,12,54,0.8571428571428571,0.8181818181818182,0.8372093023255814
